host,case,frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
nvidia,wide-upstream-cpu-r1,14,steady,8400000,600000,22.789602,6.279067,0.000719,25.037212,108.141132,130.718629,0.000888,47.584477,0.784597,65.513979,384.0607,384.0607,2.349945,cpu,upstream,27,363,0,0,0,0
nvidia,wide-upstream-cpu-r1,15,steady,9000000,600000,22.352237,6.25,0.000523,24.984788,93.692609,120.829519,0.001002,47.977868,0.844241,74.108917,368.689467,368.689467,2.963477,cpu,upstream,20,383,0,0,0,0
nvidia,wide-fast-cpu-r1,0,cold,0,600000,41.705714,13.86495,0.000255,28.541218,101.325608,131.164043,6.546766,41.958259,0.068706,60.220875,383.69068,383.69068,9.623957,cpu,selected,19,19,0,0,0,0
nvidia,wide-fast-cpu-r1,1,warmup,600000,600000,22.734391,7.341273,0.000454,23.286777,98.510643,134.819443,6.419762,41.204211,0.087488,60.400023,372.070074,372.070074,9.542126,cpu,selected,23,42,0,0,0,0
nvidia,wide-fast-cpu-r1,2,warmup,1200000,600000,22.12238,7.123145,0.0004,23.364357,84.586673,128.575781,6.620977,41.300184,0.116499,60.287823,351.975839,351.975839,9.619654,cpu,selected,17,59,0,0,0,0
nvidia,wide-fast-cpu-r1,3,steady,1800000,600000,22.463366,7.071948,0.000396,23.465855,86.179596,114.950372,6.464487,41.811284,0.174803,60.713597,340.832338,340.832338,9.665344,cpu,selected,19,77,0,0,0,0
nvidia,wide-fast-cpu-r1,4,steady,2400000,600000,22.768455,7.889371,0.000676,27.224557,101.570041,129.565398,6.631098,41.611845,0.19718,60.840119,375.530285,375.530285,9.533827,cpu,selected,21,98,0,0,0,0
nvidia,wide-fast-cpu-r1,5,steady,3000000,600000,22.467359,7.130048,0.000319,23.299182,114.842291,134.423301,6.631129,42.839389,0.275267,63.577214,393.01814,393.01814,9.699564,cpu,selected,23,121,0,0,0,0
nvidia,wide-fast-cpu-r1,6,steady,3600000,600000,22.711691,7.332676,0.000371,23.076041,97.508262,111.949436,6.583913,42.021004,0.31125,60.858213,349.641166,349.641166,9.721882,cpu,selected,27,148,0,0,0,0
nvidia,wide-fast-cpu-r1,7,steady,4200000,600000,22.600402,7.347324,0.00059,22.449383,94.510166,116.579673,6.466795,42.218072,0.339899,62.088968,352.00087,352.00087,9.621293,cpu,selected,29,177,0,0,0,0
nvidia,wide-fast-cpu-r1,8,steady,4800000,600000,22.599146,7.322311,0.000718,24.04954,116.503085,123.789256,6.461413,42.563412,0.368806,60.966706,382.025247,382.025247,9.587623,cpu,selected,11,188,0,0,0,0
nvidia,wide-fast-cpu-r1,9,steady,5400000,600000,25.360315,8.459114,0.000632,31.911693,128.357195,180.253689,6.468474,41.296013,0.456371,60.357398,457.560579,457.560579,9.575577,cpu,selected,25,213,0,0,0,0
nvidia,wide-fast-cpu-r1,10,steady,6000000,600000,22.347847,7.342805,0.000547,24.883943,118.694976,194.418352,6.489175,42.937086,0.641697,60.960475,456.369056,456.369056,9.623738,cpu,selected,28,241,0,0,0,0
nvidia,wide-fast-cpu-r1,11,steady,6600000,600000,22.993779,7.290709,0.000479,24.969993,111.324729,128.310775,6.498069,41.36279,0.596712,60.560904,380.91516,380.91516,10.655482,cpu,selected,30,271,0,0,0,0
nvidia,wide-fast-cpu-r1,12,steady,7200000,600000,25.190063,8.422321,0.000656,33.443168,147.631168,112.631513,6.451148,41.533029,0.661925,60.250853,411.025781,411.025781,9.592263,cpu,selected,28,299,0,0,0,0
nvidia,wide-fast-cpu-r1,13,steady,7800000,600000,22.436306,7.266284,0.000648,24.805106,115.713143,148.763983,6.557381,42.28349,0.821353,60.922313,407.133701,407.133701,9.606434,cpu,selected,38,337,0,0,0,0
nvidia,wide-fast-cpu-r1,14,steady,8400000,600000,22.630839,7.146345,0.000495,27.130166,116.536661,153.567056,6.475731,41.621681,0.814696,61.498342,414.791173,414.791173,9.581843,cpu,selected,28,365,0,0,0,0
nvidia,wide-fast-cpu-r1,15,steady,9000000,600000,22.54627,7.239922,0.000373,23.11393,93.815923,137.884362,6.435106,42.410301,0.86504,60.59669,372.361647,372.361647,9.565443,cpu,selected,21,385,0,0,0,0
nvidia,wide-fast-gpu-r1,0,gpu_qualification,0,600000,60.570182,14.879129,0.00066,30.47819,111.381805,226.927668,6.436507,41.497325,0.06479,61.952706,493.61878,493.61878,9.546603,cpu,checking,19,19,0,0,0,0
nvidia,wide-fast-gpu-r1,1,gpu_qualification,600000,600000,22.461759,7.122539,0.000446,24.986727,86.617208,213.591533,6.513441,42.804529,0.115048,61.716618,443.468089,443.468089,9.455648,cpu,checking,23,42,0,0,0,0
nvidia,wide-fast-gpu-r1,2,gpu_qualification,1200000,600000,22.522977,7.250278,0.000346,23.378207,118.327754,172.960229,6.540237,41.957684,0.118963,60.751566,431.285264,431.285264,9.663523,cpu,ready,17,59,0,0,0,0
nvidia,wide-fast-gpu-r1,3,steady,1800000,600000,22.40905,7.127217,0.000339,23.744511,84.358312,43.413049,6.666869,51.905021,0.236925,65.298607,282.75085,282.75085,12.869173,vulkan,ready,19,77,7.926029349e-07,6.839454891e-07,0,0
nvidia,wide-fast-gpu-r1,4,steady,2400000,600000,22.605551,7.138986,0.000307,25.855016,134.313743,51.197043,10.236231,45.786672,0.199852,60.294652,335.022502,335.022502,12.817964,vulkan,ready,21,98,8.001506223e-07,6.576527111e-07,0,0
nvidia,wide-fast-gpu-r1,5,steady,3000000,600000,22.264255,7.126952,0.000399,24.659473,117.595412,40.756507,6.992769,41.73036,0.269334,60.776716,299.907922,299.907922,12.801532,vulkan,ready,23,121,8.01323003e-07,9.147312275e-07,0,0
nvidia,wide-fast-gpu-r1,6,steady,3600000,600000,22.369147,7.189241,0.00048,23.313625,83.774071,41.587226,8.594397,45.499505,0.318092,60.794675,271.071312,271.071312,12.953381,vulkan,ready,27,148,7.943228995e-07,6.092914561e-07,0,0
nvidia,wide-fast-gpu-r1,7,steady,4200000,600000,22.68466,7.120791,0.000266,24.245353,97.162573,38.016003,6.587631,41.400719,0.349032,60.486535,275.368903,275.368903,12.903047,vulkan,ready,29,177,8.125863212e-07,1.052808395e-06,0,0
nvidia,wide-fast-gpu-r1,8,steady,4800000,600000,22.62965,7.068665,0.000387,22.270871,89.634042,56.001148,6.553715,41.326519,0.377085,60.36275,283.595182,283.595182,12.837528,vulkan,ready,11,188,8.156232858e-07,6.113552657e-07,0,0
nvidia,wide-fast-gpu-r1,9,steady,5400000,600000,22.621924,7.154609,0.000502,22.947433,93.533085,51.379135,6.885164,41.335413,0.483204,60.476555,284.1951,284.1951,12.900792,vulkan,ready,25,213,8.048206519e-07,5.984044504e-07,0,0
nvidia,wide-fast-gpu-r1,10,steady,6000000,600000,22.230637,7.330143,0.000418,24.129611,105.45086,45.051423,6.841151,42.159241,0.522357,71.358675,302.843879,302.843879,17.689238,vulkan,ready,28,241,7.894547702e-07,6.292856672e-07,0,0
nvidia,wide-fast-gpu-r1,11,steady,6600000,600000,23.334613,7.202032,0.000481,26.645625,109.644631,53.238274,6.594485,42.789551,0.610457,60.903546,307.629082,307.629082,13.106913,vulkan,ready,30,271,7.994520954e-07,7.009779554e-07,0,0
nvidia,wide-fast-gpu-r1,12,steady,7200000,600000,22.407545,7.17475,0.000593,24.514965,126.321405,57.422671,6.60306,41.201501,0.692499,60.50077,324.432214,324.432214,12.932309,vulkan,ready,28,299,7.988143038e-07,7.059379368e-07,0,0
nvidia,wide-fast-gpu-r1,13,steady,7800000,600000,22.133518,7.310853,0.000758,23.410665,88.837245,65.25645,8.858191,41.784763,0.820095,60.719621,296.998641,296.998641,13.246522,vulkan,ready,38,337,8.166789406e-07,4.783041661e-07,0,0
nvidia,wide-fast-gpu-r1,14,steady,8400000,600000,24.380422,7.366975,0.000376,23.866031,107.940331,81.743494,9.961423,45.765939,0.870171,60.444395,337.959135,337.959135,12.795837,vulkan,ready,28,365,8.321436091e-07,6.256683118e-07,0,0
nvidia,wide-fast-gpu-r1,15,steady,9000000,600000,22.171553,7.161589,0.000448,24.619811,90.770108,62.191914,8.925093,41.639974,0.86975,60.364681,296.543368,296.543368,12.862062,vulkan,ready,21,385,8.360643805e-07,6.410232756e-07,0,0
nvidia,wide-fast-gpu-r2,0,gpu_qualification,0,600000,56.935529,14.555184,0.000458,29.264339,126.733118,182.133477,6.39289,41.078591,0.067966,62.180982,462.407005,462.407005,9.524891,cpu,checking,19,19,0,0,0,0
nvidia,wide-fast-gpu-r2,1,gpu_qualification,600000,600000,22.479357,7.374121,0.000401,27.615996,89.805481,189.657523,6.414071,41.741603,0.096635,62.345289,425.05112,425.05112,9.967943,cpu,checking,23,42,0,0,0,0
nvidia,wide-fast-gpu-r2,2,gpu_qualification,1200000,600000,28.449789,7.059608,0.000386,24.174899,85.730515,163.760386,7.473311,42.67241,0.1224,60.420365,391.41428,391.41428,9.577578,cpu,ready,17,59,0,0,0,0
nvidia,wide-fast-gpu-r2,3,steady,1800000,600000,22.468168,7.132864,0.000591,24.520517,117.669041,35.873337,6.428006,41.604547,0.178519,60.346694,293.754116,293.754116,12.950925,vulkan,ready,19,77,7.926029349e-07,6.839454891e-07,0,0
nvidia,wide-fast-gpu-r2,4,steady,2400000,600000,22.640628,7.134382,0.000521,23.438768,104.217794,41.974427,6.517925,41.523893,0.196607,60.315684,285.320001,285.320001,12.890811,vulkan,ready,21,98,8.001506223e-07,6.576527111e-07,0,0
nvidia,wide-fast-gpu-r2,5,steady,3000000,600000,22.19697,7.191334,0.000401,22.654311,106.232221,40.69035,6.415952,41.580774,0.264502,60.247648,285.277493,285.277493,12.879453,vulkan,ready,23,121,8.01323003e-07,9.147312275e-07,0,0
nvidia,wide-fast-gpu-r2,6,steady,3600000,600000,22.480396,7.166224,0.000349,22.49251,85.090856,40.374076,9.227168,44.754145,0.340842,60.536377,269.982547,269.982547,13.309065,vulkan,ready,27,148,7.943228995e-07,6.092914561e-07,0,0
nvidia,wide-fast-gpu-r2,7,steady,4200000,600000,22.997093,7.149021,0.000427,22.51851,114.916868,46.935152,7.825571,41.662662,0.339491,61.129636,302.477338,302.477338,12.973339,vulkan,ready,29,177,8.125863212e-07,1.052808395e-06,0,0
nvidia,wide-fast-gpu-r2,8,steady,4800000,600000,22.597158,7.449132,0.000527,24.07533,98.689272,38.443108,6.983028,42.554732,0.388258,61.319275,279.902662,279.902662,13.089817,vulkan,ready,11,188,8.156232858e-07,6.113552657e-07,0,0
nvidia,wide-fast-gpu-r2,9,steady,5400000,600000,22.806048,7.162747,0.000445,24.384641,129.718901,44.414278,6.605954,42.148642,0.464683,60.5343,315.434591,315.434591,12.869986,vulkan,ready,25,213,8.048206519e-07,5.984044504e-07,0,0
nvidia,wide-fast-gpu-r2,10,steady,6000000,600000,22.324573,7.121339,0.000547,22.039231,95.572748,44.478238,8.292529,45.980063,0.520725,60.796061,284.801481,284.801481,13.077213,vulkan,ready,28,241,7.894547702e-07,6.292856672e-07,0,0
nvidia,wide-fast-gpu-r2,11,steady,6600000,600000,22.654568,7.210931,0.000647,24.104322,107.85105,55.023441,6.476222,42.175597,0.647868,61.005333,304.495411,304.495411,13.341616,vulkan,ready,30,271,7.994520954e-07,7.009779554e-07,0,0
nvidia,wide-fast-gpu-r2,12,steady,7200000,600000,26.444359,8.658818,0.000562,22.885579,80.522906,74.744451,9.215279,42.981566,0.662632,60.452045,300.123838,300.123838,12.861351,vulkan,ready,28,299,7.988143038e-07,7.059379368e-07,0,0
nvidia,wide-fast-gpu-r2,13,steady,7800000,600000,21.94286,7.144779,0.000478,22.895711,124.359619,58.04753,6.757533,44.128197,0.757709,61.4158,325.507356,325.507356,12.914225,vulkan,ready,38,337,8.166789406e-07,4.783041661e-07,0,0
nvidia,wide-fast-gpu-r2,14,steady,8400000,600000,22.676004,7.189302,0.000428,25.471991,117.947749,58.705895,6.599219,55.24099,0.842746,60.815704,332.814024,332.814024,13.650119,vulkan,ready,28,365,8.321436091e-07,6.256683118e-07,0,0
nvidia,wide-fast-gpu-r2,15,steady,9000000,600000,22.34573,7.235541,0.000499,25.183027,113.525624,56.809456,6.54783,43.036147,0.874346,61.363156,314.575626,314.575626,13.448343,vulkan,ready,21,385,8.360643805e-07,6.410232756e-07,0,0
nvidia,wide-fast-cpu-r2,0,cold,0,600000,54.380927,14.73423,0.000631,30.86077,113.119743,114.710322,6.377161,41.995735,0.068781,60.357537,382.22491,382.22491,10.393231,cpu,selected,19,19,0,0,0,0
nvidia,wide-fast-cpu-r2,1,warmup,600000,600000,22.740872,10.280556,0.000762,24.055313,107.643494,130.392111,6.474505,41.339699,0.087701,60.256503,380.530644,380.530644,9.738114,cpu,selected,23,42,0,0,0,0
nvidia,wide-fast-cpu-r2,2,warmup,1200000,600000,22.755072,7.596955,0.000804,23.625842,99.998943,165.241491,6.431529,41.671993,0.118778,60.456035,405.14237,405.14237,9.501464,cpu,selected,17,59,0,0,0,0
nvidia,wide-fast-cpu-r2,3,steady,1800000,600000,22.399427,7.624243,0.000655,21.925597,100.747667,114.147052,6.463223,41.123629,0.176807,60.157576,352.366449,352.366449,9.521732,cpu,selected,19,77,0,0,0,0
nvidia,wide-fast-cpu-r2,4,steady,2400000,600000,22.478926,7.406598,0.000367,23.345998,98.085435,126.030958,6.467647,41.730153,0.209605,60.421258,363.698019,363.698019,9.575335,cpu,selected,21,98,0,0,0,0
nvidia,wide-fast-cpu-r2,5,steady,3000000,600000,22.49357,7.55257,0.000678,24.709599,111.516581,206.286324,6.456927,41.232273,0.267539,60.206396,458.228887,458.228887,9.538019,cpu,selected,23,121,0,0,0,0
nvidia,wide-fast-cpu-r2,6,steady,3600000,600000,22.297136,7.648232,0.0005,23.468734,107.480999,123.703729,6.50975,41.701662,0.308145,60.540787,371.362538,371.362538,9.486442,cpu,selected,27,148,0,0,0,0
nvidia,wide-fast-cpu-r2,7,steady,4200000,600000,22.357339,7.400245,0.000938,22.340273,102.121793,118.238382,6.453594,41.452167,0.346592,60.432592,358.786576,358.786576,9.503666,cpu,selected,29,177,0,0,0,0
nvidia,wide-fast-cpu-r2,8,steady,4800000,600000,22.578319,7.507035,0.000846,23.404714,96.713556,117.7146,6.470118,41.000345,0.370653,60.522992,353.704859,353.704859,9.616127,cpu,selected,11,188,0,0,0,0
nvidia,wide-fast-cpu-r2,9,steady,5400000,600000,22.507294,7.68358,0.00043,22.897626,127.875119,150.158482,6.4612,41.051866,0.448426,60.288755,416.865484,416.865484,9.58434,cpu,selected,25,213,0,0,0,0
nvidia,wide-fast-cpu-r2,10,steady,6000000,600000,22.209232,7.532965,0.000523,24.692163,106.129839,123.747795,6.518627,42.159316,0.502398,64.368951,375.652577,375.652577,11.273196,cpu,selected,28,241,0,0,0,0
nvidia,wide-fast-cpu-r2,11,steady,6600000,600000,22.444282,7.478415,0.000745,24.68241,112.476036,114.353668,6.470515,42.550822,0.600977,60.401138,369.014726,369.014726,9.550405,cpu,selected,30,271,0,0,0,0
nvidia,wide-fast-cpu-r2,12,steady,7200000,600000,22.659328,7.639975,0.000667,22.851628,97.046665,173.375152,6.526213,42.821102,0.672977,61.046035,411.980414,411.980414,9.529279,cpu,selected,28,299,0,0,0,0
nvidia,wide-fast-cpu-r2,13,steady,7800000,600000,23.525548,9.315278,0.000422,27.881575,106.646159,118.764211,6.424536,41.541413,0.776391,60.195917,371.545902,371.545902,9.555385,cpu,selected,38,337,0,0,0,0
nvidia,wide-fast-cpu-r2,14,steady,8400000,600000,22.427463,7.671013,0.000497,23.039247,108.012704,133.411938,6.960388,41.85946,0.811168,60.143972,381.910387,381.910387,9.503739,cpu,selected,28,365,0,0,0,0
nvidia,wide-fast-cpu-r2,15,steady,9000000,600000,22.759524,7.636037,0.000465,26.110657,98.190278,113.622476,6.521565,41.494018,0.891555,60.942167,355.409218,355.409218,9.725578,cpu,selected,21,385,0,0,0,0
nvidia,wide-upstream-cpu-r2,0,cold,0,600000,40.379974,14.935579,0.000607,28.716461,120.357387,169.149414,0.001422,48.292867,0.075325,66.654125,448.183187,448.183187,7.157238,cpu,upstream,19,19,0,0,0,0
nvidia,wide-upstream-cpu-r2,1,warmup,600000,600000,23.469619,6.431152,0.000417,30.91669,127.431981,134.737302,0.001157,47.409759,0.082893,65.371977,412.383328,412.383328,6.951887,cpu,upstream,23,42,0,0,0,0
nvidia,wide-upstream-cpu-r2,2,warmup,1200000,600000,22.344176,6.247996,0.000251,23.129253,106.486895,182.111963,0.001157,47.345397,0.111586,65.344478,430.778976,430.778976,6.965877,cpu,upstream,17,59,0,0,0,0
nvidia,wide-upstream-cpu-r2,3,steady,1800000,600000,22.385272,6.216162,0.00039,23.163505,101.773471,124.325553,0.001133,47.633965,0.174749,65.313561,368.602489,368.602489,7.009093,cpu,upstream,19,78,0,0,0,0
nvidia,wide-upstream-cpu-r2,4,steady,2400000,600000,22.585682,6.428574,0.00059,25.345398,101.816438,140.22161,0.002168,48.169928,0.202292,65.823152,388.01015,388.01015,7.011695,cpu,upstream,21,99,0,0,0,0
nvidia,wide-upstream-cpu-r2,5,steady,3000000,600000,22.370975,6.281343,0.000412,23.099842,110.266261,153.369789,0.000803,48.414443,0.256855,64.950915,406.640663,406.640663,6.92434,cpu,upstream,23,122,0,0,0,0
nvidia,wide-upstream-cpu-r2,6,steady,3600000,600000,22.39822,6.223313,0.000289,23.596299,115.158583,128.401738,0.000905,49.935095,0.31518,65.551469,389.182871,389.182871,6.96604,cpu,upstream,26,148,0,0,0,0
nvidia,wide-upstream-cpu-r2,7,steady,4200000,600000,22.229968,6.218402,0.000278,22.751762,90.818052,121.651696,0.001008,47.528952,0.324547,66.318472,355.613169,355.613169,7.015567,cpu,upstream,29,177,0,0,0,0
nvidia,wide-upstream-cpu-r2,8,steady,4800000,600000,22.521434,6.247444,0.000284,23.235198,89.600768,129.924451,0.001479,47.816314,0.38714,65.658646,362.871724,362.871724,7.033548,cpu,upstream,11,188,0,0,0,0
nvidia,wide-upstream-cpu-r2,9,steady,5400000,600000,26.92499,7.340201,0.000261,23.718221,89.028135,131.773364,0.001322,47.228502,0.447247,65.647667,365.18492,365.18492,7.000721,cpu,upstream,24,212,0,0,0,0
nvidia,wide-upstream-cpu-r2,10,steady,6000000,600000,22.338689,6.392678,0.000478,23.932495,113.167831,140.715917,0.00085,47.73677,0.488628,70.968863,403.40451,403.40451,8.809521,cpu,upstream,28,240,0,0,0,0
nvidia,wide-upstream-cpu-r2,11,steady,6600000,600000,28.789626,6.224875,0.000511,25.598136,100.595591,122.710088,0.001172,51.060418,0.784357,72.176124,379.151272,379.151272,7.022824,cpu,upstream,30,270,0,0,0,0
nvidia,wide-upstream-cpu-r2,12,steady,7200000,600000,22.62018,6.243458,0.000378,24.629743,122.280855,118.405899,0.00107,47.410012,0.616877,65.792461,385.380753,385.380753,6.949748,cpu,upstream,28,298,0,0,0,0
nvidia,wide-upstream-cpu-r2,13,steady,7800000,600000,22.311048,6.250381,0.000481,23.817878,87.563359,114.750079,0.000914,47.659834,0.703611,65.386158,346.132695,346.132695,6.976107,cpu,upstream,38,336,0,0,0,0
nvidia,wide-upstream-cpu-r2,14,steady,8400000,600000,22.515457,6.273906,0.000333,24.169786,95.646979,188.713973,0.001896,48.319678,0.782447,67.248104,431.157102,431.157102,6.922209,cpu,upstream,27,363,0,0,0,0
nvidia,wide-upstream-cpu-r2,15,steady,9000000,600000,22.294593,6.41046,0.000358,22.964806,92.708475,118.06043,0.001046,50.125944,0.837608,66.110246,357.219373,357.219373,7.025488,cpu,upstream,20,383,0,0,0,0
