campaign,run,cpi_ms,frame,phase,sample_start,sample_count,dsp_ms,backend,extract_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,read_ms,validation_ms
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,5,steady,6000000,1200000,576.504617,cpu,14.063699,47.61482,197.648844,177.891826,7.980778,56.1076,0.461823,74.734644,45.386089,11.575782
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,6,steady,7200000,1200000,611.90071,cpu,14.219298,54.764278,229.739921,174.654801,7.746817,53.430103,0.618099,76.726759,46.281795,11.521274
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,7,steady,8400000,1200000,593.684615,cpu,14.09545,51.443191,213.138553,182.66763,7.659276,49.712307,0.591036,74.376462,45.581479,11.565534
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,8,steady,9600000,1200000,596.512698,cpu,14.053583,51.855548,201.759138,197.548141,7.734655,48.463152,0.625352,74.472723,45.970687,11.528913
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,9,steady,10800000,1200000,664.299382,cpu,14.778886,53.979062,247.631072,215.364551,7.698309,49.110041,0.699426,75.037314,45.565026,12.787024
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,10,steady,12000000,1200000,571.104851,cpu,21.745614,55.538515,185.462625,172.412094,7.705464,52.039636,0.796605,75.403806,53.913071,11.817793
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,11,steady,13200000,1200000,555.188225,cpu,14.281573,47.081351,186.822939,175.450884,7.726934,48.441951,0.932579,74.449345,45.257779,11.509293
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,12,steady,14400000,1200000,621.048284,cpu,14.112045,59.738742,227.363463,187.909979,7.68206,48.468506,0.990132,74.78298,45.756115,11.466046
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,13,steady,15600000,1200000,634.403864,cpu,14.071296,53.17972,239.043336,196.491892,7.719174,48.221561,1.109787,74.566612,45.124302,11.531452
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,14,steady,16800000,1200000,549.760676,cpu,14.12646,51.645274,183.138038,168.887893,7.715402,48.46118,1.226014,74.559896,45.728968,11.469722
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,15,steady,18000000,1200000,671.091777,cpu,14.088146,47.389793,217.216567,259.734415,8.139934,48.730507,1.31974,74.472301,45.257734,11.557713
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,16,steady,19200000,1200000,563.083556,cpu,14.021398,53.811328,197.191074,162.677685,7.803783,51.31767,1.426285,74.833868,45.951853,11.623262
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,17,steady,20400000,1200000,641.121042,cpu,14.102447,51.049723,235.330723,206.762377,8.040827,49.056895,1.631752,75.145872,45.116465,11.820367
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,18,steady,21600000,1200000,652.348175,cpu,14.230189,46.640912,228.214956,217.358895,8.121705,50.878509,1.656157,85.246334,45.347359,11.85397
nvidia-pilot,gpu-heavy-500-fast-cpu-r1,499.91625,19,steady,22800000,1200000,658.980373,cpu,17.346057,55.788561,222.876354,228.402841,7.96863,49.829045,1.78538,74.983082,54.385971,11.525585
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,0,gpu_qualification,0,1200000,709.012209,cpu,29.453968,56.989121,231.497434,259.806843,7.705445,49.195841,0.11172,74.251258,86.289449,11.506994
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,1,gpu_qualification,1200000,1200000,690.908529,cpu,14.072599,57.520225,186.900707,295.633654,8.535963,53.318644,0.149797,74.776618,45.086246,11.552888
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,2,gpu_qualification,2400000,1200000,702.7829,cpu,14.500526,47.247241,230.292303,277.81963,7.915091,49.728311,0.230664,75.048627,46.075663,11.772675
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,3,steady,3600000,1200000,509.660149,vulkan,14.106882,51.618523,257.17901,54.802684,7.728771,48.88886,0.297949,75.037044,45.926262,15.591271
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,4,steady,4800000,1200000,529.125477,vulkan,14.402865,54.116942,253.524627,73.823733,8.036773,49.378644,0.338744,75.502624,45.738802,15.679419
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,5,steady,6000000,1200000,520.276445,vulkan,14.234485,53.14339,243.84823,75.746544,7.828676,49.515033,0.452722,75.506749,46.230528,15.860618
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,6,steady,7200000,1200000,551.111475,vulkan,16.43553,48.252693,235.413522,118.970351,7.934423,49.198655,0.560611,74.344821,47.180879,15.606928
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,7,steady,8400000,1200000,516.305172,vulkan,14.161723,53.298668,208.68518,107.463333,7.939034,49.413219,0.611895,74.731572,45.426601,15.539475
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,8,steady,9600000,1200000,578.206243,vulkan,14.075285,54.34922,272.651347,105.236259,7.734804,48.495091,0.649698,75.014037,46.064885,15.486142
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,9,steady,10800000,1200000,559.647479,vulkan,14.202677,51.230978,249.480418,111.9279,7.816589,48.746785,0.781482,75.460287,45.068595,15.710101
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,10,steady,12000000,1200000,549.367455,vulkan,14.25956,57.917241,228.818939,113.173921,7.731769,51.757445,0.804,74.904237,45.449889,15.6073
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,11,steady,13200000,1200000,550.154434,vulkan,14.181148,47.185595,241.892926,114.359712,7.814845,48.583362,0.91154,75.224725,45.747714,15.500713
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,12,steady,14400000,1200000,535.539085,vulkan,14.033664,49.420717,226.668705,111.522338,7.858345,49.953624,0.986382,75.094887,45.76644,15.5157
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,13,steady,15600000,1200000,540.371811,vulkan,14.502202,56.397806,223.339155,113.421267,7.956413,48.668458,1.180303,74.905533,86.9557,15.977883
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,14,steady,16800000,1200000,533.484469,vulkan,14.334866,51.725011,222.476512,111.937461,7.801185,48.95553,1.230213,75.023288,51.846789,15.642835
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,15,steady,18000000,1200000,550.978345,vulkan,14.079947,49.549756,243.782357,111.227233,7.973758,48.526048,1.310643,74.527953,45.580869,15.512346
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,16,steady,19200000,1200000,556.613593,vulkan,14.338913,51.906191,240.487209,114.583856,7.739161,49.77405,1.415213,76.368526,45.842722,15.869767
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,17,steady,20400000,1200000,521.529134,vulkan,14.196981,52.846557,210.16598,111.075625,8.01044,48.244036,1.704215,75.284758,45.828361,15.580431
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,18,steady,21600000,1200000,606.366312,vulkan,14.395573,59.794375,288.681481,110.485694,7.811977,48.795165,1.611861,74.789631,77.075106,15.464437
nvidia-pilot,gpu-heavy-500-fast-gpu-r1,499.91625,19,steady,22800000,1200000,545.764207,vulkan,15.555447,53.834602,237.930863,104.022045,7.855953,49.479664,1.776112,75.308801,48.788582,15.627925
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,0,cold,0,1200000,673.495351,cpu,30.003037,61.121827,229.585132,207.164606,0.000953,60.00956,0.128093,85.48136,83.363998,2.727228
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,1,warmup,1200000,1200000,584.594267,cpu,15.466228,56.230049,193.892054,182.267918,0.000894,57.593337,0.132763,79.010461,53.621272,2.718378
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,2,warmup,2400000,1200000,597.572841,cpu,12.446459,53.739886,204.166924,182.711335,0.001821,62.382625,0.20874,81.914513,46.662581,2.829624
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,3,steady,3600000,1200000,636.979976,cpu,13.013656,53.937902,213.10198,220.01814,0.000969,57.54797,0.265614,79.09281,49.556423,2.712573
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,4,steady,4800000,1200000,573.242946,cpu,12.365196,49.053468,189.76308,177.679744,0.000924,63.227072,0.336264,80.816743,46.133899,2.739255
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,5,steady,6000000,1200000,618.280171,cpu,12.39674,52.37729,241.475717,174.471718,0.001111,57.726062,0.432214,79.398839,45.858961,2.860286
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,6,steady,7200000,1200000,645.416968,cpu,12.513904,49.979433,235.858195,200.590084,0.002092,58.290629,0.505854,87.67629,45.393521,2.711395
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,7,steady,8400000,1200000,632.665268,cpu,12.498795,50.920015,205.963506,225.704083,0.000916,57.730833,0.553754,79.292869,45.578863,2.742723
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,8,steady,9600000,1200000,562.592368,cpu,12.368663,50.1247,174.877761,186.628029,0.001045,58.095971,0.619783,79.875993,46.092482,3.059132
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,9,steady,10800000,1200000,644.345594,cpu,13.48667,59.045674,241.527731,192.661148,0.000996,57.571054,0.695625,79.356053,121.870679,2.737769
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,10,steady,12000000,1200000,605.621973,cpu,12.441998,49.593481,184.409774,189.509667,0.001724,77.734784,0.858449,91.07163,47.545405,2.898452
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,11,steady,13200000,1200000,557.603825,cpu,12.521211,56.101425,181.259488,168.605985,0.001342,58.565468,0.872793,79.675468,47.117102,2.799529
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,12,steady,14400000,1200000,651.098233,cpu,12.803482,50.189737,233.928332,216.32814,0.001406,57.770141,0.966273,79.110294,56.941874,2.785038
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,13,steady,15600000,1200000,661.052859,cpu,15.546533,61.532103,237.488466,189.43153,0.001451,62.4036,1.642981,93.005878,74.50204,2.878566
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,14,steady,16800000,1200000,572.117592,cpu,12.480063,51.940627,192.079497,172.788008,0.001342,58.702221,1.272825,82.852501,55.489356,2.749802
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,15,steady,18000000,1200000,626.926279,cpu,12.488926,48.97693,238.140513,188.303721,0.002157,58.600603,1.277831,79.135248,47.468181,2.821643
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,16,steady,19200000,1200000,621.044566,cpu,12.590908,53.090781,191.442821,223.787754,0.001769,58.827254,1.447899,79.855159,49.34846,2.88992
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,17,steady,20400000,1200000,650.36233,cpu,12.632391,53.163648,227.224405,212.191428,0.001416,58.172714,1.513225,85.46268,47.780699,3.979863
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,18,steady,21600000,1200000,618.310179,cpu,21.55498,54.388363,205.23479,194.975542,0.001939,59.055149,1.610616,81.487982,76.861955,2.747777
nvidia-pilot,gpu-heavy-500-upstream-cpu-r1,499.91625,19,steady,22800000,1200000,551.107412,cpu,12.743335,51.809878,184.736406,161.90751,0.00095,58.5016,1.75874,79.648664,48.268652,2.746813
nvidia-pilot,standard-200-fast-auto-r1,199.95625,0,gpu_qualification,0,480000,321.045381,cpu,12.283615,22.985429,103.183884,147.132785,2.063551,13.012772,0.049517,20.333135,33.682074,3.114808
nvidia-pilot,standard-200-fast-auto-r1,199.95625,1,gpu_qualification,480000,480000,263.321554,cpu,5.809117,20.199035,100.361457,101.323624,2.030178,13.172184,0.056824,20.368693,18.360487,3.082508
nvidia-pilot,standard-200-fast-auto-r1,199.95625,2,gpu_qualification,960000,480000,258.124434,cpu,5.633298,15.358971,88.819564,109.4647,2.086613,14.679946,0.080212,22.000791,18.559414,3.09053
nvidia-pilot,standard-200-fast-auto-r1,199.95625,3,steady,1440000,480000,200.787746,vulkan,5.701711,16.971854,114.204358,28.21531,2.120268,13.237388,0.083147,20.253238,18.850843,4.163192
nvidia-pilot,standard-200-fast-auto-r1,199.95625,4,steady,1920000,480000,174.232697,vulkan,5.689589,19.364365,92.693329,20.515929,2.265136,13.204455,0.086029,20.413212,18.125934,4.189469
nvidia-pilot,standard-200-fast-auto-r1,199.95625,5,steady,2400000,480000,188.111506,vulkan,8.050603,19.255921,104.43839,21.041502,2.099396,12.878081,0.1121,20.234852,18.826695,4.233028
nvidia-pilot,standard-200-fast-auto-r1,199.95625,6,steady,2880000,480000,176.280964,vulkan,6.897867,17.472078,95.66313,20.382584,2.106395,13.32814,0.14308,20.2873,21.348794,4.291158
nvidia-pilot,standard-200-fast-auto-r1,199.95625,7,steady,3360000,480000,170.276975,vulkan,6.993697,16.655524,91.003104,20.040714,2.075122,13.037532,0.13227,20.338623,21.478114,4.142528
nvidia-pilot,standard-200-fast-auto-r1,199.95625,8,steady,3840000,480000,167.159685,vulkan,5.698461,16.633125,88.675853,20.394455,2.07067,13.042972,0.169597,20.474022,18.436802,4.293285
nvidia-pilot,standard-200-fast-auto-r1,199.95625,9,steady,4320000,480000,176.126097,vulkan,5.722236,17.617399,90.391941,24.409603,2.159931,14.58602,0.205361,21.032973,20.847068,4.324135
nvidia-pilot,standard-200-fast-auto-r1,199.95625,10,steady,4800000,480000,187.356028,vulkan,6.050284,17.473755,98.959621,26.885971,3.257178,14.258143,0.217721,20.252689,19.934162,4.155609
nvidia-pilot,standard-200-fast-auto-r1,199.95625,11,steady,5280000,480000,168.554252,vulkan,5.865367,18.368286,87.539393,20.364154,2.096829,13.527497,0.245591,20.546727,18.360525,4.320354
nvidia-pilot,standard-200-fast-auto-r1,199.95625,12,steady,5760000,480000,192.046981,vulkan,5.742867,17.723404,108.398629,24.676719,2.093428,13.007681,0.255021,20.148889,18.568388,4.151514
nvidia-pilot,standard-200-fast-auto-r1,199.95625,13,steady,6240000,480000,169.772706,vulkan,5.838321,15.764038,86.746428,25.761798,2.092122,13.117689,0.295104,20.156553,18.37586,4.147269
nvidia-pilot,standard-200-fast-auto-r1,199.95625,14,steady,6720000,480000,180.997157,vulkan,5.70246,17.630065,94.818635,25.991266,2.064392,14.106995,0.339792,20.34316,18.273458,4.175899
nvidia-pilot,standard-200-fast-auto-r1,199.95625,15,steady,7200000,480000,179.841262,vulkan,5.733104,16.401005,97.517973,24.30732,2.105646,13.02698,0.354586,20.394165,18.139582,4.173422
nvidia-pilot,standard-200-fast-auto-r1,199.95625,16,steady,7680000,480000,207.441751,vulkan,5.888653,19.975646,112.10633,33.578222,2.072489,13.171114,0.394318,20.254394,18.900159,4.164459
nvidia-pilot,standard-200-fast-auto-r1,199.95625,17,steady,8160000,480000,195.328344,vulkan,5.703007,17.661174,102.555599,33.224312,2.083188,13.276393,0.431559,20.392684,21.069467,4.160143
nvidia-pilot,standard-200-fast-auto-r1,199.95625,18,steady,8640000,480000,200.303539,vulkan,5.687161,16.10247,107.266836,35.320351,2.086527,13.101663,0.470479,20.267488,18.167754,4.168501
nvidia-pilot,standard-200-fast-auto-r1,199.95625,19,steady,9120000,480000,188.235258,vulkan,5.840553,15.579186,92.852145,35.277892,2.283504,15.332603,0.497042,20.571991,18.457327,4.313561
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,0,cold,0,480000,269.215728,cpu,11.789994,19.914286,91.363573,110.427159,2.39434,13.116321,0.049834,20.159418,38.504042,3.095546
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,1,warmup,480000,480000,272.380678,cpu,5.74439,21.941654,98.186298,110.838312,2.038644,13.370654,0.060595,20.199853,18.077231,3.133401
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,2,warmup,960000,480000,246.154215,cpu,5.667674,15.372275,92.1933,97.167749,2.199597,13.175305,0.061385,20.316615,17.912301,3.209689
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,3,steady,1440000,480000,257.232968,cpu,5.7285,17.422882,95.885783,102.805187,2.08757,12.914787,0.075574,20.311964,19.000921,3.080845
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,4,steady,1920000,480000,245.850781,cpu,5.674337,17.347999,95.646322,91.581385,2.054146,13.117788,0.082692,20.34561,18.118762,3.110696
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,5,steady,2400000,480000,266.660028,cpu,6.011919,17.743254,104.60758,102.850161,2.040404,13.046131,0.105332,20.254581,18.83762,3.222648
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,6,steady,2880000,480000,261.453911,cpu,5.837842,16.410303,102.310447,101.299154,2.121255,13.085923,0.134992,20.253321,18.689585,3.121267
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,7,steady,3360000,480000,266.519958,cpu,6.214225,15.068178,114.109133,95.701812,2.073505,12.950232,0.136768,20.265361,19.081241,3.099161
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,8,steady,3840000,480000,231.843846,cpu,5.665244,15.827441,85.700985,89.272776,2.03579,13.001385,0.1705,20.169478,18.152441,3.153274
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,9,steady,4320000,480000,275.579277,cpu,5.635774,17.522257,110.746295,105.241324,2.082633,13.150857,0.189447,21.010376,18.294541,3.117201
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,10,steady,4800000,480000,258.812048,cpu,5.614629,15.973551,97.192771,104.150484,2.073487,13.163506,0.244608,20.398397,18.713691,3.112961
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,11,steady,5280000,480000,257.755901,cpu,5.652751,16.05142,108.915485,91.242569,2.067481,13.055131,0.222954,20.547739,18.351402,3.063567
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,12,steady,5760000,480000,257.189366,cpu,5.671932,18.437447,91.671649,105.822445,2.053637,13.011097,0.245972,20.274581,18.108599,3.08339
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,13,steady,6240000,480000,241.112352,cpu,5.852712,18.555359,94.203306,87.171143,2.05168,12.898268,0.276658,20.102848,18.449824,3.091572
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,14,steady,6720000,480000,224.398737,cpu,5.8616,15.416518,79.412952,87.131411,2.106165,13.05543,0.354518,21.059543,18.992291,3.080286
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,15,steady,7200000,480000,266.747053,cpu,5.787643,16.194374,96.715548,112.599675,2.05545,12.861882,0.368678,20.163332,18.243838,3.124127
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,16,steady,7680000,480000,246.519359,cpu,5.654505,16.257239,91.796394,96.645984,2.057097,13.177154,0.438066,20.492558,18.487659,3.079098
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,17,steady,8160000,480000,243.790924,cpu,5.74818,15.744311,89.906647,96.157064,2.103167,13.010172,0.466582,20.654199,18.210839,3.043967
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,18,steady,8640000,480000,261.569516,cpu,5.89857,15.448348,98.61818,105.954656,2.070655,12.995377,0.467868,20.115057,18.08996,3.088481
nvidia-pilot,standard-200-fast-cpu-r1,199.95625,19,steady,9120000,480000,279.851493,cpu,5.713018,16.657681,117.5849,104.038644,2.051053,12.995516,0.498683,20.311493,18.928865,3.153046
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,0,gpu_qualification,0,480000,258.383615,cpu,11.718011,19.703612,79.25967,110.718931,2.07706,13.723099,0.04492,21.137781,33.058366,3.092494
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,1,gpu_qualification,480000,480000,248.744736,cpu,5.730756,20.564589,85.745657,100.983563,2.128584,13.156572,0.058923,20.375717,18.32774,3.23314
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,2,gpu_qualification,960000,480000,259.198989,cpu,5.757057,16.289032,85.775532,115.92163,2.079595,13.074905,0.06274,20.238174,18.488444,3.159058
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,3,steady,1440000,480000,181.626848,vulkan,5.621505,15.392899,99.430478,22.575637,2.454593,13.471316,0.080191,22.599798,18.300174,6.204647
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,4,steady,1920000,480000,153.928533,vulkan,7.053699,16.450521,66.216479,25.506266,3.062675,15.273519,0.083557,20.281593,25.499029,4.348113
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,5,steady,2400000,480000,144.204969,vulkan,5.674735,15.981144,66.19222,20.969342,2.086086,12.978642,0.103306,20.218906,18.285864,4.241579
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,6,steady,2880000,480000,142.702367,vulkan,5.636783,15.693692,64.894119,20.764586,2.097965,13.254118,0.127699,20.232973,18.573419,4.257599
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,7,steady,3360000,480000,167.384993,vulkan,5.838076,15.75775,87.237617,22.101727,2.20011,13.310272,0.137234,20.801755,18.29607,4.307667
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,8,steady,3840000,480000,187.486367,vulkan,5.73012,17.778633,95.212866,21.456417,2.791429,18.915856,0.244258,25.356342,18.634913,5.443031
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,9,steady,4320000,480000,172.466037,vulkan,5.726266,20.291264,90.32279,20.400141,2.048806,13.223139,0.197249,20.255935,20.437893,4.163935
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,10,steady,4800000,480000,169.744458,vulkan,5.698426,18.105188,84.023928,22.075221,2.851323,14.453844,0.211627,22.32439,18.5829,4.654873
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,11,steady,5280000,480000,173.905522,vulkan,5.741103,16.484524,93.563274,21.822426,2.083839,13.520218,0.224466,20.465032,18.456681,4.266259
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,12,steady,5760000,480000,171.687377,vulkan,5.68812,17.803327,87.408011,24.660482,2.135884,13.336353,0.25685,20.397848,18.119565,4.207318
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,13,steady,6240000,480000,157.232611,vulkan,5.966523,15.968732,79.040358,20.006483,2.101563,13.40967,0.297801,20.440922,18.626561,4.16232
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,14,steady,6720000,480000,172.740511,vulkan,5.665222,16.19529,94.124117,20.254078,2.085525,13.432746,0.339349,20.643768,18.227051,4.368154
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,15,steady,7200000,480000,179.16003,vulkan,5.770628,15.968741,95.885184,24.769196,2.179842,13.326671,0.381939,20.877364,18.692439,4.268644
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,16,steady,7680000,480000,176.579456,vulkan,6.993102,15.937203,92.042512,25.477131,2.1102,13.345144,0.388056,20.285671,18.797798,4.207634
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,17,steady,8160000,480000,185.58334,vulkan,5.690599,15.55098,93.663584,29.771565,3.256492,16.69736,0.448832,20.50349,18.019517,4.290319
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,18,steady,8640000,480000,191.156048,vulkan,5.691483,17.965281,106.674681,25.104899,2.047264,12.987017,0.463471,20.221554,19.999565,4.131976
nvidia-pilot,standard-200-fast-gpu-r1,199.95625,19,steady,9120000,480000,165.969778,vulkan,5.694668,15.424279,83.048701,25.665865,2.041803,13.39993,0.487353,20.20664,18.134592,4.243231
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,0,cold,0,480000,274.864407,cpu,13.690767,27.002456,104.401147,92.512798,0.001881,15.66253,0.050203,21.54187,33.262512,0.767551
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,1,warmup,480000,480000,286.837139,cpu,5.029987,24.665043,117.269063,102.260743,0.001222,15.969868,0.05433,21.586056,18.590791,0.733558
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,2,warmup,960000,480000,239.864256,cpu,5.275114,17.061547,86.035292,94.261983,0.001282,15.555541,0.05992,21.612669,18.30736,0.777901
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,3,steady,1440000,480000,302.674114,cpu,5.012122,15.898195,91.62546,152.616518,0.001735,15.580506,0.081449,21.85684,18.788972,0.798831
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,4,steady,1920000,480000,257.982711,cpu,5.211758,24.09409,105.557056,85.9038,0.001572,15.581006,0.077824,21.554374,18.728673,0.788291
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,5,steady,2400000,480000,271.068116,cpu,5.686428,17.241375,111.632805,99.550125,0.001136,15.359532,0.09581,21.499607,18.690237,0.74966
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,6,steady,2880000,480000,243.719425,cpu,5.052259,17.324202,92.088764,91.011764,0.000973,15.987265,0.130262,22.122647,18.780239,0.785803
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,7,steady,3360000,480000,265.326166,cpu,5.247586,16.497471,108.260463,97.607206,0.001334,15.549354,0.128739,22.032767,18.869448,0.761675
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,8,steady,3840000,480000,231.037029,cpu,5.080928,15.608413,88.12045,84.765971,0.00111,15.612189,0.179814,21.667064,18.432053,0.770943
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,9,steady,4320000,480000,245.488143,cpu,5.003528,15.032696,91.159984,97.306937,0.00127,15.368257,0.188345,21.426313,18.592465,0.749724
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,10,steady,4800000,480000,264.215603,cpu,5.156517,16.554424,101.462887,103.628097,0.001207,15.540738,0.211779,21.658759,18.639183,0.767617
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,11,steady,5280000,480000,273.060742,cpu,5.152637,17.059026,103.69961,109.677912,0.001536,15.557392,0.221407,21.690373,18.345325,0.795024
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,12,steady,5760000,480000,270.220352,cpu,5.426729,16.001328,94.537042,117.063119,0.001634,15.457627,0.264241,21.467468,18.321316,0.73714
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,13,steady,6240000,480000,281.527563,cpu,5.011935,19.484026,95.297369,123.629663,0.001348,15.790064,0.30376,22.008539,18.477857,0.904225
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,14,steady,6720000,480000,254.343403,cpu,4.98043,19.053698,99.094198,93.805813,0.001278,15.564189,0.345268,21.497917,18.706515,0.756144
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,15,steady,7200000,480000,254.319543,cpu,5.022915,17.401544,92.115556,102.679549,0.001041,15.341311,0.367741,21.389176,18.376938,0.758606
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,16,steady,7680000,480000,236.365343,cpu,4.983656,15.36471,92.377122,85.809856,0.001139,15.694934,0.393707,21.73905,18.609172,0.776464
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,17,steady,8160000,480000,247.905549,cpu,5.029453,16.816533,87.103485,101.320697,0.001591,15.538929,0.418109,21.675458,18.083271,0.783023
nvidia-pilot,standard-200-upstream-cpu-r1,199.95625,18,steady,8640000,480000,244.880228,cpu,5.030355,15.980906,82.941704,102.924435,0.001345,15.656287,0.454722,21.889734,18.470912,0.773449
